mAP: 0.031597527962811935
AP_50: 0.056494554067386724
AP_75: 0.0320275331240166
AP_small: 0.003029850471462116
AP_m: 0.012055495043027638
AP_l: 0.04137268951098272
| class       | AP50   | mAP   | class       | AP50   | mAP   |
|:------------|:-------|:------|:------------|:-------|:------|
| aeroplane   | 1.9    | 1.0   | bicycle     | 13.3   | 6.6   |
| bird        | 0.6    | 0.4   | boat        | 1.9    | 1.0   |
| bottle      | 0.5    | 0.4   | bus         | 11.2   | 6.6   |
| car         | 0.5    | 0.3   | cat         | 10.7   | 5.9   |
| chair       | 0.0    | 0.0   | cow         | 1.0    | 0.7   |
| diningtable | 0.4    | 0.2   | dog         | 3.8    | 1.6   |
| horse       | 5.2    | 1.9   | motorbike   | 8.5    | 3.1   |
| person      | 2.1    | 1.0   | pottedplant | 0.5    | 0.1   |
| sheep       | 2.3    | 1.4   | sofa        | 5.7    | 3.4   |
| train       | 8.4    | 4.1   | tvmonitor   | 34.3   | 23.5  |
