mAP: 0.13657265893464665
AP_50: 0.24516969092206323
AP_75: 0.1325239377410923
AP_small: 0.008764930321153067
AP_m: 0.056244466901342674
AP_l: 0.184925205343433
| class       | AP50   | mAP   | class       | AP50   | mAP   |
|:------------|:-------|:------|:------------|:-------|:------|
| aeroplane   | 31.7   | 19.5  | bicycle     | 28.6   | 15.2  |
| bird        | 7.7    | 3.7   | boat        | 6.4    | 2.4   |
| bottle      | 1.4    | 0.5   | bus         | 29.8   | 19.0  |
| car         | 39.0   | 24.7  | cat         | 25.3   | 14.2  |
| chair       | 3.5    | 1.7   | cow         | 24.0   | 12.6  |
| diningtable | 11.7   | 6.8   | dog         | 15.6   | 7.9   |
| horse       | 42.9   | 21.3  | motorbike   | 38.4   | 19.2  |
| person      | 23.6   | 10.6  | pottedplant | 12.1   | 5.5   |
| sheep       | 22.8   | 12.0  | sofa        | 26.6   | 16.7  |
| train       | 53.4   | 31.3  | tvmonitor   | 45.9   | 28.3  |
